,file,predict,targets
0,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_140_154/img_000181.jpg,0,0
1,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_109_125/img_000001.jpg,0,0
2,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000181.jpg,0,0
3,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000001.jpg,0,0
4,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_433_447/img_000241.jpg,0,0
5,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000061.jpg,11,11
6,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_340_360/img_000361.jpg,0,0
7,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_5_251_266/img_000121.jpg,1,1
8,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_5_136_158/img_000001.jpg,6,6
9,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000721.jpg,0,0
10,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_7_217_236/img_000061.jpg,13,13
11,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_136_149/img_000181.jpg,0,0
12,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_159_174/img_000241.jpg,0,0
13,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_388_414/img_000061.jpg,0,0
14,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000181.jpg,0,0
