,class_name,folder_name,frame_index,view,user_id
0,8,Right_side_window_user_id_63764_NoAudio_5_175_192,361,Right_side_window,user_id_63764
1,15,Dashboard_user_id_42711_NoAudio_5_270_289,241,Dashboard,user_id_42711
2,0,Rear_view_user_id_63764_NoAudio_7_140_154,181,Rear_view,user_id_63764
3,0,Rear_view_user_id_13522_NoAudio_5_109_125,1,Rear_view,user_id_13522
4,15,Dashboard_user_id_63764_NoAudio_5_75_91,301,Dashboard,user_id_63764
5,4,Dashboard_user_id_85870_NoAudio_7_254_272,301,Dashboard,user_id_85870
6,0,Dashboard_user_id_42711_NoAudio_7_239_269,361,Dashboard,user_id_42711
7,14,Dashboard_user_id_13522_NoAudio_7_484_506,541,Dashboard,user_id_13522
8,0,Dashboard_user_id_63764_NoAudio_5_33_46,121,Dashboard,user_id_63764
9,13,Right_side_window_user_id_63764_NoAudio_7_217_236,481,Right_side_window,user_id_63764
10,5,Dashboard_user_id_63764_NoAudio_5_47_61,301,Dashboard,user_id_63764
11,0,Rear_view_user_id_85870_NoAudio_5_86_119,181,Rear_view,user_id_85870
12,0,Dashboard_user_id_60167_NoAudio_5_449_473,61,Dashboard,user_id_60167
13,0,Right_side_window_user_id_42711_NoAudio_7_239_269,301,Right_side_window,user_id_42711
14,0,Rear_view_user_id_60167_NoAudio_5_182_208,1,Rear_view,user_id_60167
15,0,Rear_view_user_id_85870_NoAudio_5_433_447,241,Rear_view,user_id_85870
16,11,Rear_view_user_id_42711_NoAudio_5_437_460,61,Rear_view,user_id_42711
17,0,Right_side_window_user_id_85870_NoAudio_5_13_32,181,Right_side_window,user_id_85870
18,10,Dashboard_user_id_85870_NoAudio_5_228_233,61,Dashboard,user_id_85870
19,0,Rear_view_user_id_85870_NoAudio_5_340_360,361,Rear_view,user_id_85870
20,0,Dashboard_user_id_60167_NoAudio_7_355_378,541,Dashboard,user_id_60167
21,0,Right_side_window_user_id_13522_NoAudio_5_109_125,61,Right_side_window,user_id_13522
22,0,Dashboard_user_id_42711_NoAudio_5_23_56,241,Dashboard,user_id_42711
23,1,Rear_view_user_id_63764_NoAudio_5_251_266,121,Rear_view,user_id_63764
24,6,Rear_view_user_id_63764_NoAudio_5_136_158,1,Rear_view,user_id_63764
25,0,Right_side_window_user_id_63764_NoAudio_7_155_174,121,Right_side_window,user_id_63764
26,0,Rear_view_user_id_63764_NoAudio_5_193_221,721,Rear_view,user_id_63764
27,13,Rear_view_user_id_63764_NoAudio_7_217_236,61,Rear_view,user_id_63764
28,0,Rear_view_user_id_42711_NoAudio_7_136_149,181,Rear_view,user_id_42711
29,0,Dashboard_user_id_85870_NoAudio_7_273_287,1,Dashboard,user_id_85870
30,0,Dashboard_user_id_60167_NoAudio_5_449_473,181,Dashboard,user_id_60167
31,0,Dashboard_user_id_60167_NoAudio_7_160_178,301,Dashboard,user_id_60167
32,0,Dashboard_user_id_13522_NoAudio_7_106_121,241,Dashboard,user_id_13522
33,0,Right_side_window_user_id_85870_NoAudio_7_292_323,601,Right_side_window,user_id_85870
34,0,Right_side_window_user_id_60167_NoAudio_7_355_378,121,Right_side_window,user_id_60167
35,0,Rear_view_user_id_63764_NoAudio_5_159_174,241,Rear_view,user_id_63764
36,0,Rear_view_user_id_13522_NoAudio_7_388_414,61,Rear_view,user_id_13522
37,0,Rear_view_user_id_60167_NoAudio_5_182_208,181,Rear_view,user_id_60167
38,0,Dashboard_user_id_60167_NoAudio_5_86_97,241,Dashboard,user_id_60167
39,0,Dashboard_user_id_63764_NoAudio_5_62_74,1,Dashboard,user_id_63764
40,0,Dashboard_user_id_63764_NoAudio_5_437_458,301,Dashboard,user_id_63764
